Id,SalePrice
2735,140397.12358043605
2736,133848.91262306456
2737,126095.43702215387
2738,127623.97832728556
2739,148500.80899657775
2740,138334.59646370565
2741,141428.293865991
2742,151551.05824590346
2743,158521.1576950035
2744,167662.7982806492
2745,140202.37763609947
2746,141520.85859144066
2747,149413.92551410024
2748,106975.68375473234
2749,123048.04392225218
2750,117133.34526419279
2751,130877.40152606307
2752,155904.68298952637
2753,146531.22787053557
2754,237275.94133834285
2755,134362.41727576437
2756,90731.4632386387
2757,52972.06158274517
2758,72469.5779144813
2759,164959.34389898466
2760,130032.5122455817
2761,142834.64608839698
2762,138540.888060786
2763,186525.38410314603
2764,132971.48047024943
2765,278609.5340590513
2766,136642.61435438873
2767,95779.22970649497
2768,123548.35110955023
2769,140172.22486322804
2770,133625.8111685678
2771,100335.4083284554
2772,97859.96492623813
2773,186405.06302728088
2774,164474.6800518558
2775,111285.97737677114
2776,139227.9270245358
2777,158193.24643655244
2778,108014.5513582621
2779,117815.78979896948
2780,97714.8824120012
2781,90500.83894170563
2782,82875.20523044775
2783,96717.1956316883
2784,121525.14052997495
2785,137322.02258471336
2786,51313.99458766583
2787,117592.89333107101
2788,64398.185087029226
2789,173371.93891992627
2790,92740.6474723165
2791,116432.06485811336
2792,76506.60148851253
2793,167159.61355529111
2794,78683.33699696821
2795,122619.91605958734
2796,92914.93443000467
2797,247054.16281433846
2798,106858.0684764298
2799,134843.43953967356
2800,63585.37096938178
2801,110179.78469249133
2802,140582.586310833
2803,179500.3643217321
2804,119553.96738033615
2805,100935.69785875683
2806,71240.34329591408
2807,255935.46351836366
2808,159842.4589652893
2809,133301.86064384933
2810,125375.60837500013
2811,171223.5578451303
2812,182530.34486249118
2813,153219.16459673396
2814,155574.04387636273
2815,111257.43420303128
2816,213351.6920605459
2817,126520.82991058256
2818,126760.60721476305
2819,152052.01343914933
2820,134203.68801332227
2821,111468.45710901532
2822,161284.26223820355
2823,353893.8146235371
2824,209819.2381736102
2825,150533.73179428483
2826,144948.71297070966
2827,129397.37798186486
2828,257072.00038774236
2829,197174.7431238424
2830,237845.11287359212
2831,181310.398624446
2832,261596.13481689576
2833,326923.0577827962
2834,242630.22411255143
2835,228589.08454515855
2836,200704.74484729944
2837,152729.33004746202
2838,147651.36867984087
2839,164295.5137130509
2840,212139.98000673062
2841,204512.80353557464
2842,224161.75965150032
2843,150956.04498566472
2844,177066.3762445512
2845,122108.1538449278
2846,210041.41649690038
2847,213464.63095207614
2848,216086.49670205865
2849,203180.99160297227
2850,269545.6190826072
2851,203916.3322236539
2852,230912.40155469236
2853,227336.93776883598
2854,134830.9404272348
2855,203570.82474624345
2856,209915.7114574376
2857,187954.0157864189
2858,212995.97102044398
2859,80914.09538096299
2860,150748.333812422
2861,126753.64202903013
2862,195979.81724819835
2863,145350.33650398758
2864,269206.5204575701
2865,151378.71534168514
2866,134231.59885410493
2867,88523.08914723976
2868,113300.57983014252
2869,98433.15012221056
2870,104514.61801903285
2871,71577.14963267461
2872,26813.19033342169
2873,88461.52134311873
2874,150402.93734915898
2875,113623.75777933831
2876,158197.00770913993
2877,151142.4708402882
2878,171437.38155657842
2879,139016.95624484087
2880,97209.09087575071
2881,145764.7175521155
2882,193675.88064527014
2883,211697.4843268972
2884,179749.56961128293
2885,189780.24558784824
2886,261647.06686130294
2887,106704.10789060922
2888,144690.21328153327
2889,29208.191784643393
2890,77414.86300815639
2891,156012.3131019553
2892,10457.236436627165
2893,78017.11842840996
2894,9890.516598933726
2895,374074.5426619848
2896,316381.9155847374
2897,222896.8200348763
2898,119764.87214915865
2899,204062.26952289438
2900,154204.59585623723
2901,225024.22578242846
2902,177215.53564311832
2903,318880.59004032845
2904,357698.6623174354
2905,81555.19103545127
2906,191686.94701442268
2907,108532.34556337824
2908,108525.59373536758
2909,122169.49996980712
2910,69728.78090897154
2911,79624.53563410802
2912,132033.41387829988
2913,80884.11301362027
2914,69400.4642871405
2915,86119.20144160556
2916,89021.38565167067
2917,169524.11656313867
2918,109974.10691238695
2919,212739.12092093902
